0,1,2,3
The,DT,B-NP,O
outcome,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
November,NNP,I-NP,O
elections,NNS,I-NP,O
emerged,VBD,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
hot,JJ,I-NP,O
topic,NN,I-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
this,DT,B-NP,O
week,NN,I-NP,O
as,IN,B-PP,O
financial,JJ,B-NP,O
pundits,NNS,I-NP,O
debated,VBD,B-VP,O
whether,IN,B-SBAR,O
Robert,NNP,B-NP,B-PER
Rubin,NNP,I-NP,I-PER
might,MD,B-VP,O
forgo,VB,I-VP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
as,IN,B-PP,O
Treasury,NNP,B-NP,B-ORG
secretary,NN,I-NP,O
if,IN,B-SBAR,O
President,NNP,B-NP,O
Clinton,NNP,I-NP,B-PER
is,VBZ,B-VP,O
re-elected,VBN,I-VP,O
.,.,O,O
