0,1,2,3
The,DT,B-NP,O
survey,NN,I-NP,O
was,VBD,B-VP,O
conducted,VBN,I-VP,O
between,IN,B-PP,O
July,NNP,B-NP,O
23,CD,I-NP,O
and,CC,O,O
August,NNP,B-NP,O
14,CD,I-NP,O
and,CC,O,O
involved,VBD,B-VP,O
"1,305",CD,B-NP,O
companies,NNS,I-NP,O
",",",",O,O
representing,VBG,B-VP,O
50,CD,B-NP,O
industries,NNS,I-NP,O
",",",",O,O
accounting,VBG,B-VP,O
for,IN,B-PP,O
around,IN,B-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
UK,NNP,I-NP,B-LOC
's,POS,B-NP,O
manufactured,VBN,I-NP,O
exports,NNS,I-NP,O
and,CC,O,O
some,DT,B-NP,O
two,CD,I-NP,O
million,CD,I-NP,O
employees,NNS,I-NP,O
.,.,O,O
