0,1,2,3
Botafogo,JJ,B-NP,B-ORG
striker,NN,I-NP,O
Tulio,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
overlooked,VBN,I-VP,O
by,IN,B-PP,O
Zagalo,NNP,B-NP,B-PER
for,IN,B-PP,O
the,DT,B-NP,O
tour,NN,I-NP,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
features,VBZ,B-VP,O
a,DT,B-NP,O
game,NN,I-NP,O
away,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
Netherlands,NNPS,I-NP,B-LOC
on,IN,B-PP,O
Sunday,NNP,B-NP,O
",",",",O,O
scored,VBN,B-VP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
goal,NN,I-NP,O
in,IN,B-PP,O
three,CD,B-NP,O
games,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
defending,VBG,I-NP,O
champions,NNS,I-NP,O
beat,VBP,B-VP,O
Bahia,NNP,B-NP,B-ORG
2-1,CD,I-NP,O
away,RB,B-PRT,O
.,.,O,O
