0,1,2,3
JOHANNESBURG,NN,B-NP,B-LOC
1996-08-22,CD,I-NP,O
A,DT,B-NP,O
South,NNP,I-NP,B-MISC
African,NNP,I-NP,I-MISC
boy,NN,I-NP,O
is,VBZ,B-VP,O
writing,VBG,I-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
an,DT,B-NP,O
American,JJ,I-NP,B-MISC
girl,NN,I-NP,O
whose,WP$,B-NP,O
message,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bottle,NN,I-NP,O
he,PRP,B-NP,O
found,VBD,B-VP,O
washed,VBN,I-VP,O
up,RP,B-PRT,O
on,IN,B-PP,O
President,NNP,B-NP,O
Nelson,NNP,I-NP,B-PER
Mandela,NNP,I-NP,I-PER
's,POS,B-NP,O
old,JJ,I-NP,O
prison,NN,I-NP,O
island,NN,I-NP,O
.,.,O,O
