0,1,2,3
BANGKOK,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
A,DT,B-NP,O
consortium,NN,I-NP,O
led,VBN,B-VP,O
by,IN,B-PP,O
Thailand,NNP,B-NP,B-LOC
's,POS,B-NP,O
Siam,NNP,I-NP,B-ORG
Commercial,NNP,I-NP,I-ORG
Bank,NNP,I-NP,I-ORG
Plc,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
secured,VBN,I-VP,O
at,IN,B-PP,O
auction,NN,B-NP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
two,CD,B-NP,O
state,NN,I-NP,O
agency,NN,I-NP,O
bond,NN,I-NP,O
issues,NNS,I-NP,O
worth,JJ,B-ADJP,O
a,DT,B-NP,O
combined,VBN,I-NP,O
3.73,CD,I-NP,O
billion,CD,I-NP,O
baht,NN,I-NP,O
",",",",O,O
an,DT,B-NP,O
official,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
bank,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
