0,1,2,3
In,IN,B-PP,O
foreign,JJ,B-NP,O
exchange,NN,I-NP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
was,VBD,B-VP,O
trading,VBG,I-VP,O
at,IN,B-PP,O
around,IN,B-NP,O
108.40,CD,I-NP,O
yen,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
afternoon,NN,I-NP,O
",",",",O,O
up,RB,B-ADVP,O
from,IN,B-PP,O
its,PRP$,B-NP,O
European,JJ,I-NP,B-MISC
close,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
of,IN,B-PP,O
107.55,CD,B-NP,O
but,CC,O,O
off,RB,B-ADVP,O
the,DT,B-NP,O
day,NN,I-NP,O
's,POS,B-NP,O
highs,NNS,I-NP,O
.,.,O,O
