0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
The,DT,B-NP,O
Bank,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
France,NNP,B-NP,I-ORG
drained,VBD,B-VP,O
3.9,CD,B-NP,O
billion,CD,I-NP,O
francs,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
securities,NNS,I-NP,O
repurchase,NN,I-NP,O
tender,NN,I-NP,O
held,VBN,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
allocate,VB,I-VP,O
funds,NNS,B-NP,O
for,IN,B-PP,O
injection,NN,B-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
money,NN,I-NP,O
market,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
