0,1,2,3
Williams,NNP,B-NP,B-PER
seized,VBD,B-VP,O
two,CD,B-NP,O
wickets,NNS,I-NP,O
in,IN,B-PP,O
two,CD,B-NP,O
deliveries,NNS,I-NP,O
and,CC,O,O
left-armer,JJ,B-NP,O
Ilott,NNP,I-NP,B-PER
also,RB,B-ADVP,O
captured,VBD,B-VP,O
two,CD,B-NP,O
as,IN,B-SBAR,O
Gloucestershire,NNP,B-NP,B-ORG
",",",",O,O
252,CD,B-NP,O
behind,IN,B-PP,O
on,IN,B-PP,O
first,JJ,B-NP,O
innings,NN,I-NP,O
",",",",O,O
slumped,VBD,B-VP,O
to,TO,B-PP,O
27,CD,B-NP,O
for,IN,B-PP,O
four,CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
close,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
four-day,JJ,I-NP,O
game,NN,I-NP,O
at,IN,B-PP,O
Colchester,NNP,B-NP,B-LOC
.,.,O,O
