0,1,2,3
ABIDJAN,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
An,DT,B-NP,O
Ivorian,JJ,I-NP,B-MISC
journalist,NN,I-NP,O
spent,VBD,B-VP,O
a,DT,B-NP,O
third,JJ,I-NP,O
day,NN,I-NP,O
in,IN,B-PP,O
custody,NN,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
investigators,NNS,B-NP,O
were,VBD,B-VP,O
demanding,VBG,I-VP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
reveal,VB,B-VP,O
the,DT,B-NP,O
source,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
official,NN,I-NP,O
document,NN,I-NP,O
published,VBN,B-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
newspaper,NN,I-NP,O
",",",",O,O
colleagues,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
