0,1,2,3
Now,RB,B-ADVP,O
",",",",O,O
U.S.,NNP,B-NP,B-LOC
District,NNP,I-NP,O
Judge,NNP,I-NP,O
Mark,NNP,I-NP,B-PER
Wolf,NNP,I-NP,I-PER
has,VBZ,B-VP,O
ordered,VBN,I-VP,O
the,DT,B-NP,O
chief,JJ,I-NP,O
counsel,NN,I-NP,O
for,IN,B-PP,O
Biogen,NNP,B-NP,B-ORG
",",",",O,O
Michael,NNP,B-NP,B-PER
Astrue,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Robert,NNP,B-NP,B-PER
Chabora,NNP,I-NP,I-PER
",",",",O,O
his,PRP$,B-NP,O
counterpart,NN,I-NP,O
at,IN,B-PP,O
Berlex,NNP,B-NP,B-ORG
be,VB,B-VP,O
deposed,VBN,B-NP,O
about,IN,B-PP,O
a,DT,B-NP,O
May,NNP,I-NP,O
21,CD,I-NP,O
meeting,VBG,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
men,NNS,I-NP,O
attended,VBD,B-VP,O
to,TO,I-VP,O
help,VB,I-VP,O
him,PRP,B-NP,O
determine,VBP,B-VP,O
whether,IN,B-SBAR,O
the,DT,B-NP,O
lawsuit,NN,I-NP,O
filed,VBN,B-VP,O
by,IN,B-PP,O
Biogen,NNP,B-NP,B-ORG
against,IN,B-PP,O
Berlex,NNP,B-NP,B-ORG
should,MD,B-VP,O
be,VB,I-VP,O
heard,VBN,I-VP,O
in,IN,B-PP,O
Massachusetts,NNP,B-NP,B-LOC
.,.,O,O
