0,1,2,3
ATLANTA,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
Fred,NNP,B-NP,B-PER
McGriff,NNP,I-NP,I-PER
went,VBD,B-VP,O
5-for-5,CD,B-NP,O
and,CC,O,O
homered,VBD,B-VP,O
twice,RB,B-ADVP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
blast,NN,I-NP,O
with,IN,B-PP,O
two,CD,B-NP,O
out,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
inning,NN,I-NP,O
that,WDT,B-NP,O
lifted,VBD,B-VP,O
the,DT,B-NP,O
Atlanta,NNP,I-NP,B-ORG
Braves,NNPS,I-NP,I-ORG
to,TO,B-VP,O
a,DT,B-NP,O
6-5,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
Cubs,NNP,I-NP,I-ORG
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
