0,1,2,3
The,DT,B-NP,O
president,NN,I-NP,O
justified,VBD,B-VP,O
his,PRP$,B-NP,O
proposal,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
delays,NNS,I-NP,O
verified,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
the,DT,B-NP,O
fact,NN,I-NP,O
that,IN,B-SBAR,O
areas,NNS,B-NP,O
under,IN,B-PP,O
Unita,NNP,B-NP,B-ORG
control,NN,I-NP,O
or,CC,I-NP,O
occupation,NN,I-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
effectively,RB,I-VP,O
demilitarised,VBN,I-VP,O
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
Unita,NNP,I-NP,B-ORG
military,JJ,I-NP,O
forces,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
substituted,VBN,I-VP,O
by,IN,B-PP,O
their,PRP$,B-NP,O
so-called,JJ,I-NP,O
police,NN,I-NP,O
.,.,O,O
