0,1,2,3
It,PRP,B-NP,O
also,RB,B-VP,O
wrote,VBD,I-VP,O
down,RB,B-ADVP,O
all,DT,B-NP,O
ISS,NNP,I-NP,B-ORG
Inc,NNP,I-NP,I-ORG
goodwill,NN,I-NP,O
and,CC,O,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Aaxis,NNP,I-NP,B-ORG
purchase,NN,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
necessitate,VB,I-VP,O
further,JJ,B-NP,O
write,NN,I-NP,O
down,IN,B-PP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
sale,NN,I-NP,O
were,VBD,B-VP,O
completed,VBN,I-VP,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
terms,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
letter,NN,I-NP,O
of,IN,B-PP,O
intent,NN,B-NP,O
.,.,O,O
