0,1,2,3
They,PRP,B-NP,O
were,VBD,B-VP,O
trading,VBG,I-VP,O
unchanged,JJ,B-ADJP,O
just,RB,B-ADVP,O
before,IN,B-PP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
figures,NNS,B-NP,O
but,CC,O,O
closed,VBN,B-VP,O
2.40,CD,B-NP,O
guilders,NNS,I-NP,O
down,IN,B-PP,O
at,IN,B-PP,O
80.70,CD,B-NP,O
after,IN,B-SBAR,O
it,PRP,B-NP,O
reported,VBD,B-VP,O
net,JJ,B-NP,O
profits,NNS,I-NP,O
of,IN,B-PP,O
34.9,CD,B-NP,O
million,CD,I-NP,O
guilders,NNS,I-NP,O
against,IN,B-PP,O
36.6,CD,B-NP,O
million,CD,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
and,CC,O,O
estimates,NNS,B-NP,O
ranging,VBG,B-VP,O
from,IN,B-PP,O
37.5,CD,B-NP,O
to,TO,B-PP,O
47.2,CD,B-NP,O
million,CD,I-NP,O
.,.,O,O
