0,1,2,3
President,NNP,B-NP,O
Lansana,NNP,I-NP,B-PER
Conte,NNP,I-NP,I-PER
appointed,VBD,B-VP,O
Toure,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
senior,JJ,I-NP,O
civil,JJ,I-NP,O
servant,NN,I-NP,O
in,IN,B-PP,O
Ivory,NNP,B-NP,B-LOC
Coast,NNP,I-NP,I-LOC
",",",",O,O
last,JJ,B-NP,O
month,NN,I-NP,O
to,TO,B-VP,O
clean,VB,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
administration,NN,I-NP,O
and,CC,O,O
reform,VB,B-VP,O
the,DT,B-NP,O
economy,NN,I-NP,O
following,VBG,B-VP,O
February,NNP,B-NP,O
's,POS,B-NP,O
bloody,JJ,I-NP,O
army,NN,I-NP,O
revolt,NN,I-NP,O
.,.,O,O
