0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Liam,NNP,B-NP,B-PER
Gallagher,NNP,I-NP,I-PER
",",",",O,O
singer,NN,B-NP,O
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
top,JJ,I-NP,O
rock,NN,I-NP,O
group,NN,I-NP,O
Oasis,NNP,I-NP,B-ORG
",",",",O,O
flew,VBD,B-VP,O
out,RP,B-PRT,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
join,VB,I-VP,O
the,DT,B-NP,O
band,NN,I-NP,O
three,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
U.S.,NNP,I-NP,B-LOC
tour,NN,I-NP,O
.,.,O,O
