0,1,2,3
SWP,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
may,MD,B-VP,O
develop,VB,I-VP,O
pork,NN,B-NP,O
production,NN,I-NP,O
systems,NNS,I-NP,O
that,WDT,B-NP,O
provide,VBP,B-VP,O
farmers,NNS,B-NP,O
with,IN,B-PP,O
large,JJ,B-NP,O
integrated,JJ,I-NP,O
units,NNS,I-NP,O
",",",",O,O
and,CC,O,O
it,PRP,B-NP,O
may,MD,B-VP,O
consider,VB,I-VP,O
contracting,NN,B-NP,O
programs,NNS,I-NP,O
between,IN,B-PP,O
producers,NNS,B-NP,O
and,CC,O,O
packers,NNS,B-NP,O
which,WDT,B-NP,O
would,MD,B-VP,O
operate,VB,I-VP,O
within,IN,B-PP,O
the,DT,B-NP,O
existing,VBG,I-NP,O
hog,NN,I-NP,O
market,NN,I-NP,O
framework,NN,I-NP,O
.,.,O,O
