0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
reiterates,VBZ,B-VP,O
its,PRP$,B-NP,O
full,JJ,I-NP,O
commitment,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
implementation,NN,I-NP,O
 ,O,O,<UNK>
of,IN,B-PP,O
the,DT,B-NP,O
accords,NNS,I-NP,O
signed,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
countries,NNS,I-NP,O
in,IN,B-PP,O
1994,CD,B-NP,O
and,CC,I-NP,O
1995,CD,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
statement,NN,I-NP,O
by,IN,B-PP,O
spokesman,NN,B-NP,O
Glyn,NNP,B-NP,B-PER
Davies,NNP,I-NP,I-PER
.,.,O,O
