0,1,2,3
FRONT,NNP,B-NP,O
PAGE,NNP,I-NP,O
--,:,O,O
Africans,NNPS,B-NP,B-MISC
seeking,VBG,B-VP,O
to,TO,I-VP,O
renew,VB,I-VP,O
or,CC,I-VP,O
obtain,VB,I-VP,O
work,NN,B-NP,O
and,CC,I-NP,O
residence,NN,I-NP,O
rights,NNS,I-NP,O
say,VBP,B-VP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Alain,NNP,I-NP,B-PER
Juppe,NNP,I-NP,I-PER
's,POS,B-NP,O
proposals,NNS,I-NP,O
are,VBP,B-VP,O
insufficient,JJ,B-ADJP,O
as,IN,B-PP,O
hunger,NN,B-NP,O
strike,NN,I-NP,O
enters,VBZ,B-VP,O
49th,JJ,B-NP,O
day,NN,I-NP,O
in,IN,B-PP,O
Paris,NNP,B-NP,B-LOC
church,NN,I-NP,O
and,CC,O,O
Wednesday,NNP,B-NP,O
rally,NN,I-NP,O
attracts,VBZ,B-VP,O
"8,000",CD,B-NP,O
sympathisers,NNS,I-NP,O
.,.,O,O
