0,1,2,3
We,PRP,B-NP,O
are,VBP,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
do,VB,I-VP,O
all,DT,B-NP,O
we,PRP,B-NP,O
can,MD,B-VP,O
to,TO,I-VP,O
run,VB,I-VP,O
a,DT,B-NP,O
professional,JJ,I-NP,O
outfit,NN,I-NP,O
",",",",O,O
we,PRP,B-NP,O
are,VBP,B-VP,O
pleased,JJ,B-ADJP,O
at,IN,B-PP,O
any,DT,B-NP,O
support,NN,I-NP,O
we,PRP,B-NP,O
get,VBP,B-VP,O
",",",",O,O
but,CC,O,O
do,VB,B-VP,O
not,RB,I-VP,O
go,VB,I-VP,O
out,RP,B-PRT,O
looking,VBG,B-VP,O
to,TO,I-VP,O
represent,VB,I-VP,O
the,DT,B-NP,O
whole,JJ,I-NP,O
Arab,JJ,I-NP,B-MISC
world,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
