0,1,2,3
Mutola,NN,B-NP,B-PER
looked,VBD,B-VP,O
threatening,VBG,I-VP,O
in,RP,B-PRT,O
the,DT,B-NP,O
final,JJ,I-NP,O
200,CD,I-NP,O
metres,NNS,I-NP,O
but,CC,O,O
the,DT,B-NP,O
Russian,NNPS,I-NP,B-MISC
found,VBD,B-VP,O
an,DT,B-NP,O
extra,JJ,I-NP,O
gear,NN,I-NP,O
to,TO,B-PP,O
power,NN,B-NP,O
home,NN,I-NP,O
several,JJ,I-NP,O
strides,NNS,I-NP,O
ahead,RB,B-ADVP,O
",",",",O,O
pointing,VBG,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
clock,NN,I-NP,O
with,IN,B-PP,O
delight,NN,B-NP,O
as,IN,B-SBAR,O
she,PRP,B-NP,O
crossed,VBD,B-VP,O
the,DT,B-NP,O
line,NN,I-NP,O
.,.,O,O
