0,1,2,3
The,DT,B-NP,O
RMT,NNP,I-NP,B-ORG
spokesman,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
near,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Turnhout,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
boy,NN,B-NP,O
scouts,NNS,I-NP,O
camping,VBG,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
low-lying,JJ,I-NP,O
meadow,NN,I-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
evacuated,VBN,I-VP,O
as,IN,B-PP,O
water,NN,B-NP,O
flooded,VBD,B-VP,O
their,PRP$,B-NP,O
tents,NNS,I-NP,O
.,.,O,O
