0,1,2,3
Stevanin,JJ,B-ADJP,B-PER
",",",",O,O
arrested,VBN,B-VP,O
in,IN,B-PP,O
1994,CD,B-NP,O
and,CC,O,O
jailed,VBN,B-VP,O
for,IN,B-PP,O
three,CD,B-NP,O
years,NNS,I-NP,O
for,IN,B-PP,O
assaulting,VBG,B-VP,O
an,DT,B-NP,O
Austrian,JJ,I-NP,B-MISC
prostitute,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
accused,VBN,I-VP,O
of,IN,B-PP,O
murdering,VBG,B-VP,O
five,CD,B-NP,O
women,NNS,I-NP,O
",",",",O,O
three,CD,B-NP,O
of,IN,B-PP,O
whose,WP$,B-NP,O
bodies,NNS,I-NP,O
were,VBD,B-VP,O
found,VBD,I-VP,O
near,IN,B-PP,O
his,PRP$,B-NP,O
villa,NN,I-NP,O
outside,IN,B-PP,O
Verona,NNP,B-NP,B-PER
between,IN,B-PP,O
July,NNP,B-NP,O
and,CC,O,O
December,NNP,B-NP,O
1995,CD,I-NP,O
.,.,O,O
