0,1,2,3
 ,O,O,<UNK>
Our,PRP$,B-NP,O
moisture,NN,I-NP,O
situation,NN,I-NP,O
is,VBZ,B-VP,O
excellent,JJ,B-ADJP,O
",",",",O,O
especially,RB,B-ADVP,O
for,IN,B-PP,O
fall,NN,B-NP,O
planting,NN,I-NP,O
of,IN,B-PP,O
winter,NN,B-NP,O
wheat,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Kim,NNP,B-NP,B-PER
Anderson,NNP,I-NP,I-PER
",",",",O,O
extension,NN,B-NP,O
wheat,NN,I-NP,O
marketing,NN,I-NP,O
economist,NN,I-NP,O
at,IN,B-PP,O
Oklahoma,NNP,B-NP,B-ORG
State,NNP,I-NP,I-ORG
University,NNP,I-NP,I-ORG
.,.,O,O
