0,1,2,3
Industry,NN,B-NP,O
analysts,NNS,I-NP,O
Bloomsbury,NNP,I-NP,B-ORG
Minerals,NNP,I-NP,I-ORG
Economics,NNP,I-NP,I-ORG
(,(,O,O
BME,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
the,DT,B-NP,O
motivation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
owners,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"85,000",CD,I-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
whoever,WP,B-NP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
",",",",O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
most,RBS,I-NP,O
important,JJ,I-NP,O
short-term,JJ,I-NP,O
fundamental,JJ,I-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
an,DT,B-NP,O
already,RB,I-NP,O
tight,JJ,I-NP,O
world,NN,I-NP,O
market,NN,I-NP,O
.,.,O,O
