0,1,2,3
China,NNP,B-NP,B-LOC
raised,VBD,B-VP,O
indignant,JJ,B-NP,O
protests,NNS,I-NP,O
after,IN,B-SBAR,O
several,JJ,B-NP,O
Japanese,JJ,I-NP,B-MISC
cabinet,NN,I-NP,O
ministers,NNS,I-NP,O
visited,VBD,B-VP,O
a,DT,B-NP,O
shrine,NN,I-NP,O
dedicated,VBN,B-VP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
war,NN,I-NP,O
dead,JJ,B-ADJP,O
on,IN,B-PP,O
August,NNP,B-NP,O
15,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
51st,JJ,I-NP,O
anniversary,NN,I-NP,O
of,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
World,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
Two,CD,I-NP,I-MISC
surrender,NN,I-NP,O
.,.,O,O
