0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,B-VP,O
inform,VB,I-VP,O
you,PRP,B-NP,O
about,IN,B-PP,O
my,PRP$,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
break,VB,I-VP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
Pol,NNP,B-NP,B-PER
Pot,NNP,I-NP,I-PER
",",",",O,O
Ta,NNP,B-NP,B-PER
Mok,NNP,I-NP,I-PER
",",",",O,O
Son,NNP,B-NP,B-LOC
Sen,NNP,I-NP,I-LOC
's,POS,B-NP,O
dictatorial,JJ,I-NP,O
group,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
copy,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
statement,NN,I-NP,O
obtained,VBN,B-VP,O
by,IN,B-PP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
