0,1,2,3
PARIS,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
German,JJ,B-NP,B-MISC
retailer,NN,I-NP,O
Promodes,NNP,I-NP,B-ORG
is,VBZ,B-VP,O
in,IN,B-PP,O
advanced,JJ,B-NP,O
talks,NNS,I-NP,O
about,IN,B-PP,O
selling,VBG,B-VP,O
its,PRP$,B-NP,O
German,JJ,I-NP,B-MISC
assets,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
retailer,NN,I-NP,O
's,POS,B-NP,O
board,NN,I-NP,O
might,MD,B-VP,O
decide,VB,I-VP,O
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-PP,O
Tuesday,NNP,B-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
the,DT,B-NP,O
assets,NNS,I-NP,O
to,TO,B-PP,O
Spar,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
",",",",O,O
Les,NNP,B-NP,B-ORG
Echos,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
