0,1,2,3
Deputy,NNP,B-NP,O
Minister,NNP,I-NP,O
for,IN,B-PP,O
Finance,NNP,B-NP,O
Ousmane,NNP,I-NP,B-PER
Kaba,NNP,I-NP,I-PER
said,VBD,B-VP,O
teams,NNS,B-NP,O
of,IN,B-PP,O
inspectors,NNS,B-NP,O
would,MD,B-VP,O
check,VB,I-VP,O
government,NN,B-NP,O
offices,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
provinces,NNS,I-NP,O
to,TO,B-VP,O
root,VB,I-VP,O
out,RP,B-PRT,O
civil,JJ,B-NP,O
servants,NNS,I-NP,O
who,WP,B-NP,O
drew,VBD,B-VP,O
salaries,NNS,B-NP,O
but,CC,O,O
had,VBD,B-VP,O
left,VBN,I-VP,O
their,PRP$,B-NP,O
jobs,NNS,I-NP,O
",",",",O,O
were,VBD,B-VP,O
dead,JJ,B-ADJP,O
",",",",O,O
or,CC,O,O
had,VBD,B-VP,O
never,RB,I-VP,O
existed,VBN,I-VP,O
.,.,O,O
