0,1,2,3
Israeli,JJ,B-NP,B-MISC
travel,NN,I-NP,O
restrictions,NNS,I-NP,O
",",",",O,O
imposed,VBN,B-VP,O
after,IN,B-SBAR,O
bombings,NNS,B-NP,O
by,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
militants,VBZ,B-VP,O
in,IN,B-PP,O
February,NNP,B-NP,O
and,CC,I-NP,O
March,NNP,I-NP,O
",",",",O,O
ban,NN,B-NP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
million,CD,I-NP,O
Arabs,NNPS,I-NP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
Gaza,NNP,B-NP,B-LOC
from,IN,B-PP,O
entering,VBG,B-VP,O
Jerusalem,NNP,B-NP,B-LOC
.,.,O,O
