0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
are,VBP,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
late,JJ,I-NP,O
stages,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
weaker,JJR,I-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
",",",",O,O
and,CC,O,O
as,IN,B-SBAR,O
we,VBP,B-NP,O
get,VBP,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
post,NN,I-NP,O
Labor,NN,I-NP,B-MISC
Day,NN,I-NP,I-MISC
market,NN,I-NP,O
we,PRP,B-NP,O
will,MD,B-VP,O
start,VB,I-VP,O
to,TO,I-VP,O
see,VB,I-VP,O
more,JJR,B-NP,O
consumer,NN,I-NP,O
interest,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
demand,NN,I-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
will,MD,B-VP,O
start,VB,I-VP,O
to,TO,I-VP,O
firm,VB,I-VP,O
prices,NNS,B-NP,O
up,RP,B-PRT,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
William,NNP,B-NP,B-PER
O'Neill,NNP,I-NP,I-PER
of,IN,B-PP,O
Merrill,NNP,B-NP,B-ORG
Lynch,NNP,I-NP,I-ORG
.,.,O,O
