0,1,2,3
The,DT,B-NP,O
deficit,NN,I-NP,O
fell,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
seasonally,RB,I-NP,O
adjusted,JJ,I-NP,O
C$,$,I-NP,B-MISC
715,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
quarter,NN,I-NP,O
from,IN,B-PP,O
C$,$,B-NP,B-MISC
973,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,NN,I-NP,O
",",",",O,O
as,IN,B-SBAR,O
foreigners,NNS,B-NP,O
spent,VBD,B-VP,O
a,DT,B-NP,O
record,NN,I-NP,O
C$,$,B-NP,B-MISC
3.00,CD,I-NP,O
billion,CD,I-NP,O
seasonally,RB,I-NP,O
adjusted,VBN,I-NP,O
while,IN,B-SBAR,O
Canadians,NNPS,B-NP,B-MISC
reduced,VBN,B-VP,O
their,PRP$,B-NP,O
spending,NN,I-NP,O
abroad,RB,B-ADVP,O
by,IN,B-PP,O
5.1,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
C$,$,B-NP,B-MISC
3.72,CD,I-NP,O
billion,CD,I-NP,O
.,.,O,O
