0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
get,VBP,B-VP,O
the,DT,B-NP,O
feeling,NN,I-NP,O
that,DT,B-SBAR,O
everything,NN,B-NP,O
is,VBZ,B-VP,O
done,VBN,I-VP,O
here,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
American,JJ,I-NP,B-MISC
players,NNS,I-NP,O
and,CC,O,O
they,PRP,B-NP,O
forget,VBP,B-VP,O
about,IN,B-PP,O
all,PDT,B-NP,O
the,DT,I-NP,O
other,JJ,I-NP,O
players,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Stich,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
the,DT,B-NP,O
1994,CD,I-NP,O
Open,NNP,I-NP,B-MISC
final,JJ,I-NP,O
to,TO,B-VP,O
Andre,VB,I-VP,B-PER
Agassi,NNP,B-NP,I-PER
.,.,O,O
