0,1,2,3
COMMENT,NNP,B-NP,O
:,:,O,O
 ,O,O,<UNK>
Not,RB,O,O
only,RB,O,O
did,VBD,O,O
Aegon,NNP,B-NP,B-ORG
surprise,NN,I-NP,O
with,IN,B-PP,O
earnings,NNS,B-NP,O
of,IN,B-PP,O
711,CD,B-NP,O
million,CD,I-NP,O
guilders,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
were,VBD,B-VP,O
above,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
expected,JJ,I-NP,O
range,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
also,RB,B-ADVP,O
forecast,NN,B-NP,O
a,DT,B-NP,O
similar,JJ,I-NP,O
performance,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
