0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
The,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
Board,NNP,I-NP,I-ORG
Options,NNPS,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
CBOE,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
doing,VBG,I-VP,O
a,DT,B-NP,O
routine,JJ,I-NP,O
investigation,NN,I-NP,O
into,IN,B-PP,O
trading,NN,B-NP,O
in,IN,B-PP,O
options,NNS,B-NP,O
on,IN,B-PP,O
MFS,NNP,B-NP,B-ORG
Communications,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
shares,NNS,I-NP,O
.,.,O,O
