0,1,2,3
Their,PRP$,B-NP,O
release,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
negotiated,VBN,I-VP,O
by,IN,B-PP,O
Islamist,JJ,B-NP,B-MISC
writer,NN,I-NP,O
Ismail,NNP,I-NP,B-PER
Nacar,NNP,I-NP,I-PER
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
wider,JJR,I-NP,O
effort,NN,I-NP,O
",",",",O,O
partly,RB,B-ADVP,O
backed,VBN,B-VP,O
by,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Necmettin,NNP,I-NP,B-PER
Erbakan,NNP,I-NP,I-PER
",",",",O,O
to,TO,B-VP,O
find,VB,I-VP,O
a,DT,B-NP,O
political,JJ,I-NP,O
solution,NN,I-NP,O
to,TO,B-PP,O
Turkey,NNP,B-NP,B-LOC
's,POS,B-NP,O
Kurdish,NNP,I-NP,B-MISC
problem,NN,I-NP,O
.,.,O,O
