0,1,2,3
The,DT,B-NP,O
116,CD,I-NP,O
",",",",O,O
representing,VBG,B-VP,O
political,JJ,B-NP,O
parties,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Kinshasa,NNP,I-NP,B-LOC
",",",",O,O
will,MD,B-VP,O
help,VB,I-VP,O
organise,VBP,I-VP,O
a,DT,B-NP,O
voter,NN,I-NP,O
census,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
constitutional,JJ,I-NP,O
referendum,NN,I-NP,O
planned,VBN,B-VP,O
for,IN,B-PP,O
January,NNP,B-NP,O
and,CC,O,O
efforts,NNS,B-NP,O
to,TO,B-PP,O
brief,JJ,B-NP,O
potential,JJ,I-NP,O
voters,NNS,I-NP,O
on,IN,B-PP,O
what,WDT,B-NP,O
balloting,NN,I-NP,O
involves,VBZ,B-VP,O
.,.,O,O
