0,1,2,3
The,DT,B-NP,O
tirade,NN,I-NP,O
was,VBD,B-VP,O
sparked,VBN,I-VP,O
by,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
announcement,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
of,IN,B-PP,O
plans,NNS,B-NP,O
to,TO,B-VP,O
expand,VB,I-VP,O
the,DT,B-NP,O
Jewish,NNP,I-NP,B-MISC
settlement,NN,I-NP,O
of,IN,B-PP,O
Kiryat,NNP,B-NP,B-LOC
Sefer,NNP,I-NP,I-LOC
and,CC,O,O
its,PRP$,B-NP,O
demolishing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
community,NN,I-NP,O
centre,NN,I-NP,O
in,IN,B-PP,O
Arab,NNP,B-NP,B-LOC
East,NNP,I-NP,I-LOC
Jerusalem,NNP,I-NP,I-LOC
.,.,O,O
