0,1,2,3
Human,JJ,B-NP,O
rights,NNS,I-NP,O
workers,NNS,I-NP,O
say,VBP,B-VP,O
authorities,NNS,B-NP,O
in,IN,B-PP,O
Serbia,NNP,B-NP,B-LOC
and,CC,I-NP,O
Bosnian,NNP,I-NP,B-MISC
Serb,NNP,I-NP,I-MISC
territory,NN,I-NP,O
have,VBP,B-VP,O
conducted,VBN,I-VP,O
a,DT,B-NP,O
well-organised,JJ,I-NP,O
campaign,NN,I-NP,O
to,TO,B-VP,O
coerce,VB,I-VP,O
refugees,NNS,B-NP,O
into,IN,B-PP,O
registering,VBG,B-VP,O
only,RB,B-ADVP,O
on,IN,B-PP,O
Serb,NNP,B-NP,B-MISC
territory,NN,I-NP,O
and,CC,O,O
failed,VBD,B-VP,O
to,TO,I-VP,O
inform,VB,I-VP,O
them,PRP,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
rights,NNS,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
Dayton,NNP,I-NP,B-LOC
peace,NN,I-NP,O
agreement,NN,I-NP,O
.,.,O,O
