0,1,2,3
De,NNP,B-NP,B-PER
Kock,NNP,I-NP,I-PER
",",",",O,O
48,CD,B-NP,O
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
police,NN,I-NP,O
colonel,NN,I-NP,O
who,WP,B-NP,O
commanded,VBD,B-VP,O
a,DT,B-NP,O
hit-squad,JJ,I-NP,O
that,IN,B-NP,O
wiped,VBD,B-VP,O
out,RP,B-PRT,O
opponents,NNS,B-NP,O
of,IN,B-PP,O
apartheid,NN,B-NP,O
",",",",O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
most,RBS,I-NP,O
senior,JJ,I-NP,O
servant,NN,I-NP,O
of,IN,B-PP,O
white,JJ,B-NP,O
rule,NN,I-NP,O
yet,RB,B-ADVP,O
to,TO,B-VP,O
face,VB,I-VP,O
justice,NN,B-NP,O
.,.,O,O
