0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
PMC-Sierra,NNP,I-NP,B-ORG
unit,NN,I-NP,O
generated,VBD,B-VP,O
$,$,B-NP,O
33,CD,I-NP,O
million,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
$,$,I-NP,O
117,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
sales,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
compared,VBN,B-PP,O
with,IN,B-PP,O
$,$,B-NP,O
45,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
modem,NN,B-NP,O
chips,NNS,I-NP,O
",",",",O,O
Kan,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
