0,1,2,3
Political,JJ,B-NP,O
observers,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
turn-out,JJ,I-NP,O
was,VBD,B-VP,O
disappointing,JJ,B-ADJP,O
for,IN,B-PP,O
a,DT,B-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
about,IN,B-NP,O
12,CD,I-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
",",",",O,O
possibly,RB,B-VP,O
indicating,VBG,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
MQM,NN,I-NP,B-ORG
",",",",O,O
although,IN,B-SBAR,O
a,DT,B-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
alliance,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
not,RB,I-VP,O
mobilised,VBN,I-VP,O
its,PRP$,B-NP,O
supporters,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
event,NN,I-NP,O
.,.,O,O
