0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
investment,NN,B-NP,O
bank,NN,I-NP,O
Rothschild,NNP,I-NP,B-ORG
&,CC,I-NP,I-ORG
Cie,NNP,I-NP,I-ORG
was,VBD,B-VP,O
an,DT,B-NP,O
intermediary,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
talks,NNS,I-NP,O
and,CC,O,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
unlisted,JJ,B-NP,O
German,JJ,I-NP,B-MISC
retailers,NNS,I-NP,O
Metro,NN,I-NP,B-ORG
",",",",O,O
Rewe,NNP,B-NP,B-ORG
and,CC,I-NP,O
Lidl,NNP,I-NP,B-ORG
were,VBD,B-VP,O
also,RB,I-VP,O
still,RB,I-VP,O
in,IN,B-PP,O
discussions,NNS,B-NP,O
.,.,O,O
