0,1,2,3
In,IN,B-PP,O
Jakarta,NNP,B-NP,B-LOC
",",",",O,O
Tsang,NNP,B-NP,B-PER
will,MD,B-VP,O
meet,VB,I-VP,O
President,NNP,B-NP,O
Suharto,NNP,I-NP,B-PER
",",",",O,O
Minister,NNP,B-NP,O
of,IN,B-PP,O
Finance,NNP,B-NP,B-ORG
Mar'ie,NNP,I-NP,B-PER
Muhammad,NNP,I-NP,I-PER
",",",",O,O
Minister,NNP,B-NP,O
of,IN,B-PP,O
Foreign,NNP,B-NP,B-ORG
Affairs,NNP,I-NP,I-ORG
Ali,NNP,I-NP,B-PER
Alatas,NNP,I-NP,I-PER
and,CC,O,O
Minister,NNP,B-NP,O
of,IN,B-PP,O
Trade,NNP,B-NP,B-ORG
and,CC,I-NP,I-ORG
Industry,NNP,I-NP,I-ORG
Tungky,NNP,I-NP,B-PER
Ariwibowo,NNP,I-NP,I-PER
.,.,O,O
