0,1,2,3
KINSHASA,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
A,DT,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
116,CD,B-NP,O
delegates,NNS,I-NP,O
to,TO,B-PP,O
Zaire,NNP,B-NP,B-LOC
's,POS,B-NP,O
National,NNP,I-NP,B-ORG
Election,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
(,(,O,O
CNE,NNP,B-NP,B-ORG
),),O,O
were,VBD,B-VP,O
formally,RB,I-VP,O
installed,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
launching,VBG,B-VP,O
another,DT,B-NP,O
phase,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Central,JJ,I-NP,B-MISC
African,JJ,I-NP,I-MISC
nation,NN,I-NP,O
's,POS,B-NP,O
much-delayed,JJ,I-NP,O
democratic,JJ,I-NP,O
transition,NN,I-NP,O
.,.,O,O
