0,1,2,3
The,DT,B-NP,O
French,JJ,I-NP,B-MISC
procedure,NN,I-NP,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
completed,VBN,I-VP,O
before,IN,B-PP,O
October,NNP,B-NP,O
2,CD,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Assembly,NNP,I-NP,I-ORG
is,VBZ,B-VP,O
to,TO,I-VP,O
reconvene,VB,I-VP,O
after,IN,B-PP,O
a,DT,B-NP,O
summer,NN,I-NP,O
break,NN,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
procedure,NN,I-NP,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
longer,JJR,B-NP,O
.,.,O,O
