0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
England,NNP,B-NP,B-LOC
have,VBP,B-VP,O
been,VBN,I-VP,O
given,VBN,I-VP,O
a,DT,B-NP,O
final,JJ,I-NP,O
chance,NN,I-NP,O
to,TO,B-VP,O
remain,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Five,CD,I-NP,B-MISC
Nations,NNS,I-NP,I-MISC
',POS,B-NP,O
championship,NN,I-NP,O
despite,IN,B-PP,O
striking,VBG,B-VP,O
an,DT,B-NP,O
exclusive,JJ,I-NP,O
television,NN,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
Rupert,NNP,B-NP,B-PER
Murdoch,NNP,I-NP,I-PER
's,POS,B-NP,O
Sky,NNP,I-NP,B-ORG
television,NN,I-NP,O
.,.,O,O
