0,1,2,3
Delegates,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
other,JJ,I-NP,O
10,CD,I-NP,O
provinces,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
installed,VBN,I-VP,O
progressively,RB,B-ADVP,O
from,IN,B-PP,O
next,JJ,B-NP,O
week,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
provinces,NNS,I-NP,O
of,IN,B-PP,O
North,NNP,B-NP,B-LOC
and,CC,O,O
South,NNP,B-NP,B-LOC
Kivu,NNP,I-NP,I-LOC
",",",",O,O
Maniema,NNP,B-NP,B-LOC
",",",",O,O
Shaba,NNP,B-NP,B-LOC
and,CC,I-NP,O
Bandundu,NNP,I-NP,B-LOC
having,VBG,B-VP,O
priority,NN,B-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
