0,1,2,3
The,DT,B-NP,O
demonstrators,NNS,I-NP,O
delivered,VBD,B-VP,O
an,DT,B-NP,O
appeal,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
human,JJ,I-NP,O
rights,NNS,I-NP,O
centre,VBP,B-VP,O
demanding,VBG,I-VP,O
an,DT,B-NP,O
immediate,JJ,I-NP,O
end,NN,I-NP,O
to,TO,B-VP,O
 ,O,O,<UNK>
state,NN,B-NP,O
terrorism,NN,I-NP,O
 ,O,O,<UNK>
against,IN,B-PP,O
Tamils,NNP,B-NP,B-MISC
and,CC,O,O
the,DT,B-NP,O
Liberation,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Tamil,NNP,B-NP,I-ORG
Eelam,NNP,I-NP,I-ORG
(,(,O,O
LTTE,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
