0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
there,EX,B-NP,O
's,VBZ,B-VP,O
probably,RB,B-ADVP,O
a,DT,B-NP,O
whole,JJ,I-NP,O
lot,NN,I-NP,O
of,IN,B-PP,O
material,NN,B-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
expand,VB,I-VP,O
our,PRP$,B-NP,O
understanding,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
sociology,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Edward,NNP,B-NP,B-PER
Smith,NNP,I-NP,I-PER
",",",",O,O
director,NN,B-NP,O
of,IN,B-PP,O
American,NNP,B-NP,B-ORG
Studies,NNPS,I-NP,I-ORG
at,IN,B-PP,O
American,NNP,B-NP,B-ORG
University,NNP,I-NP,I-ORG
in,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
.,.,O,O
