0,1,2,3
The,DT,B-NP,O
applications,NNS,I-NP,O
are,VBP,B-VP,O
being,VBG,I-VP,O
 ,O,O,<UNK>
fast-tracked,JJ,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
sense,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
are,VBP,B-VP,O
processing,VBG,I-VP,O
them,PRP,B-NP,O
and,CC,O,O
the,DT,B-NP,O
ones,NNS,I-NP,O
who,WP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
referred,VBN,I-VP,O
to,TO,B-PP,O
us,PRP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
interviewed,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
newspaper,NN,I-NP,O
quoted,VBN,B-VP,O
Garrett,NNP,B-NP,B-PER
Lambert,NNP,I-NP,I-PER
",",",",O,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
high,JJ,I-NP,O
commissioner,NN,I-NP,O
in,IN,B-PP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
",",",",O,O
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
