0,1,2,3
As,IN,B-PP,O
for,IN,B-PP,O
U.S.,NNP,B-NP,B-ORG
Treasury,NNP,I-NP,I-ORG
securities,NNS,I-NP,O
",",",",O,O
Widness,NNP,B-NP,B-PER
explained,VBD,B-VP,O
that,IN,B-SBAR,O
Alan,NNP,B-NP,B-PER
Greenspan,NNP,I-NP,I-PER
's,POS,B-NP,O
reappointment,NN,I-NP,O
as,IN,B-PP,O
chairman,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Federal,NNP,I-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
outlook,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
federal,JJ,I-NP,O
budget,NN,I-NP,O
were,VBD,B-VP,O
more,RBR,B-ADJP,O
important,JJ,I-ADJP,O
than,IN,B-PP,O
whether,IN,B-SBAR,O
Rubin,NNP,B-NP,B-PER
continues,VBZ,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
Treasury,NNP,I-NP,B-ORG
.,.,O,O
