0,1,2,3
Seles,NNS,B-NP,B-PER
",",",",O,O
runner-up,NN,B-NP,O
to,TO,B-PP,O
Graf,JJ,B-NP,B-PER
last,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
seeded,VBN,I-VP,O
to,TO,I-VP,O
run,VB,I-VP,O
into,IN,B-PP,O
fifth-ranked,JJ,B-NP,O
German,JJ,I-NP,B-MISC
Anke,NNP,I-NP,B-PER
Huber,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
quarter-finals,NNS,I-NP,O
with,IN,B-PP,O
fourth,JJ,B-NP,O
seed,NN,I-NP,O
Conchita,NNP,I-NP,B-PER
Martinez,NNP,I-NP,I-PER
or,CC,O,O
eighth-seeded,JJ,B-NP,O
Olympic,JJ,I-NP,B-MISC
champion,NN,I-NP,O
Lindsay,NNP,I-NP,B-PER
Davenport,NNP,I-NP,I-PER
looking,VBG,B-VP,O
like,IN,B-PP,O
her,PRP,B-NP,O
most,RBS,B-ADVP,O
likely,JJ,I-ADVP,O
semifinal,JJ,B-NP,O
opponents,NNS,I-NP,O
.,.,O,O
