0,1,2,3
In,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
average,JJ,I-NP,O
rate,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
30-year,JJ,I-NP,O
fixed,VBN,I-NP,O
rate,NN,I-NP,O
mortgage,NN,I-NP,O
was,VBD,B-VP,O
8.25,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
below,IN,B-PP,O
June,NNP,B-NP,O
's,POS,B-NP,O
8.32,CD,I-NP,O
percent,NN,I-NP,O
but,CC,O,O
still,RB,B-VP,O
higher,JJR,B-NP,O
than,IN,B-SBAR,O
February,NNP,B-NP,O
's,POS,B-NP,O
7.03,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
report,NN,I-NP,O
noted,VBD,B-VP,O
.,.,O,O
