0,1,2,3
With,IN,B-PP,O
her,PRP$,B-NP,O
husband,NN,I-NP,O
James,NNP,I-NP,B-PER
sitting,VBG,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
wheelchair,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
podium,NN,I-NP,O
",",",",O,O
Mrs.,NNP,B-NP,O
Brady,NNP,I-NP,B-PER
called,VBD,B-VP,O
the,DT,B-NP,O
handgun,NN,I-NP,O
control,NN,I-NP,O
bill,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
Democratic,NNP,I-NP,B-MISC
Congress,NNP,I-NP,B-ORG
passed,VBD,B-VP,O
and,CC,O,O
Clinton,NNP,B-NP,B-PER
signed,VBD,B-VP,O
in,IN,B-PP,O
1994,CD,B-NP,O
a,DT,B-NP,O
major,JJ,I-NP,O
step,NN,I-NP,O
in,IN,B-PP,O
controlling,VBG,B-NP,O
firearm,NN,I-NP,O
violence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
