0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
electoral,JJ,I-NP,O
process,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
proceeding,VBG,B-VP,O
in,RP,B-PRT,O
accordance,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
state,NN,I-NP,O
electoral,JJ,I-NP,O
law,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Aguirre,FW,O,B-PER
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
poll,JJ,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
 ,O,O,<UNK>
an,DT,B-NP,O
exercise,NN,I-NP,O
in,IN,B-PP,O
true,JJ,B-NP,O
democracy,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
