0,1,2,3
ATHENS,NNS,B-NP,B-LOC
1996-08-29,CD,I-NP,O
The,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
embassy,NN,I-NP,O
in,IN,B-PP,O
Athens,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
consulates,NNS,I-NP,O
general,JJ,B-ADJP,O
in,IN,B-PP,O
Athens,NNP,B-NP,B-LOC
and,CC,I-NP,O
Thessaloniki,NNP,I-NP,B-LOC
and,CC,O,O
all,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
government,NN,I-NP,O
offices,NNS,I-NP,O
in,IN,B-PP,O
Greece,NNP,B-NP,B-LOC
will,MD,B-VP,O
be,VB,I-VP,O
closed,VBN,I-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
September,NNP,B-NP,O
2,CD,I-NP,O
in,IN,B-PP,O
observance,NN,B-NP,O
of,IN,B-PP,O
Labour,NNP,B-NP,B-MISC
Day,NNP,I-NP,I-MISC
",",",",O,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
national,JJ,I-NP,O
holiday,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
embassy,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
