0,1,2,3
Asked,VBN,B-VP,O
what,WP,B-NP,O
India,NNP,B-NP,B-LOC
would,MD,B-VP,O
do,VB,I-VP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
pact,NN,I-NP,O
were,VBD,B-VP,O
forwarded,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
General,NNP,I-NP,I-ORG
Assembly,NNP,I-NP,I-ORG
",",",",O,O
Gujral,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
That,DT,B-NP,O
bridge,NN,I-NP,O
I,PRP,B-NP,O
will,MD,B-VP,O
cross,VB,I-VP,O
when,WRB,B-ADVP,O
I,PRP,B-NP,O
come,VBP,B-VP,O
to,TO,B-PP,O
it,PRP,B-NP,O
.,.,O,O
 ,O,O,<UNK>
