0,1,2,3
Disarming,VBG,B-VP,O
Iraq,NNP,B-NP,B-LOC
of,IN,B-PP,O
weapons,NNS,B-NP,O
of,IN,B-PP,O
mass,NN,B-NP,O
destruction,NN,I-NP,O
under,IN,B-PP,O
1991,CD,B-NP,O
Gulf,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
ceasefire,NN,I-NP,O
terms,NNS,I-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
prerequisite,NN,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
lifting,NN,I-NP,O
of,IN,B-PP,O
crippling,JJ,B-NP,O
sanctions,NNS,I-NP,O
imposed,VBN,B-VP,O
on,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
in,IN,B-PP,O
1990,CD,B-NP,O
for,IN,B-PP,O
invading,VBG,B-VP,O
Kuwait,NNP,B-NP,B-LOC
.,.,O,O
