0,1,2,3
Tapie,NNP,B-NP,B-PER
",",",",O,O
53,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
resigning,VBG,I-VP,O
just,RB,B-ADVP,O
ahead,RB,I-ADVP,O
of,IN,B-PP,O
expected,JJ,B-NP,O
government,NN,I-NP,O
action,NN,I-NP,O
to,TO,B-VP,O
eject,VB,I-VP,O
him,PRP,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Assembly,NNP,I-NP,B-ORG
following,VBG,B-PP,O
a,DT,B-NP,O
finding,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
that,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
bankrupt,VB,I-VP,O
and,CC,I-VP,O
thus,RB,B-ADVP,O
ineligible,JJ,B-ADJP,O
for,IN,B-PP,O
public,JJ,B-NP,O
office,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
five-year,JJ,I-NP,O
period,NN,I-NP,O
.,.,O,O
