0,1,2,3
DBRS,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
also,RB,B-ADVP,O
confirmed,VBD,B-VP,O
Power,NNP,B-NP,B-ORG
Financial,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
's,POS,B-NP,O
senior,JJ,I-NP,O
debentures,NNS,I-NP,O
",",",",O,O
cumulative,JJ,B-NP,O
preferred,JJ,I-NP,O
shares,NNS,I-NP,O
and,CC,O,O
non-cumulative,JJ,B-NP,O
first,JJ,I-NP,O
preferred,JJ,I-NP,O
shares,NNS,I-NP,O
",",",",O,O
series,NN,B-NP,O
B,NN,I-NP,O
",",",",O,O
at,IN,B-PP,O
AA,NN,B-NP,O
(,(,O,O
low,JJ,B-NP,O
),),O,O
",",",",O,O
Pfd-1,NNP,B-NP,O
and,CC,O,O
Pfd-1,NNP,B-NP,O
(,(,O,O
low,JJ,B-NP,O
),),O,O
",",",",O,O
all,DT,B-NP,O
with,IN,B-PP,O
stable,JJ,B-NP,O
trends,NNS,I-NP,O
.,.,O,O
