0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
contract,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
pay,VBP,B-VP,O
(,(,O,O
Kingston,NNP,B-NP,B-ORG
),),O,O
$,$,B-NP,O
900,CD,I-NP,O
million,CD,I-NP,O
by,IN,B-PP,O
September,NNP,B-NP,O
5,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
Softbank,NNPS,B-NP,B-ORG
had,VBD,B-VP,O
already,RB,I-VP,O
started,VBD,I-VP,O
making,VBG,I-VP,O
forward,RB,B-ADVP,O
transactions,NNS,B-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
dollars,NNS,B-NP,O
.,.,O,O
