0,1,2,3
But,CC,O,O
local,JJ,B-NP,O
police,NN,I-NP,O
",",",",O,O
controlled,VBN,B-VP,O
by,IN,B-PP,O
nationalist,NN,B-NP,O
parties,NNS,I-NP,O
in,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
",",",",O,O
Serb,NNP,B-NP,B-MISC
and,CC,I-NP,O
Croat,NNP,I-NP,B-MISC
sectors,NNS,I-NP,O
of,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
civilian,JJ,B-NP,O
mobs,NNS,I-NP,O
have,VBP,B-VP,O
turned,VBN,I-VP,O
ceasefire,NN,B-NP,O
lines,NNS,I-NP,O
into,IN,B-PP,O
virtually,RB,B-NP,O
impassable,JJ,I-NP,O
borders,NNS,I-NP,O
.,.,O,O
