0,1,2,3
Midfielders,NNS,B-NP,O
-,:,O,O
Mario,NNP,B-NP,B-PER
Basler,NNP,I-NP,I-PER
",",",",O,O
Marco,NNP,B-NP,B-PER
Bode,NNP,I-NP,I-PER
",",",",O,O
Dieter,NNP,B-NP,B-PER
Eilts,NNP,I-NP,I-PER
",",",",O,O
Steffen,NNP,B-NP,B-PER
Freund,NNP,I-NP,I-PER
",",",",O,O
Thomas,NNP,B-NP,B-PER
Haessler,NNP,I-NP,I-PER
",",",",O,O
Andreas,NNP,B-NP,B-PER
Moeller,NNP,I-NP,I-PER
",",",",O,O
Mehmet,NNP,B-NP,B-PER
Scholl,NNP,I-NP,I-PER
",",",",O,O
Thomas,NNP,B-NP,B-PER
Strunz,NNP,I-NP,I-PER
",",",",O,O
Jens,NNP,B-NP,B-PER
Todt,NNP,I-NP,I-PER
",",",",O,O
Christian,NNP,B-NP,B-PER
Ziege,NNP,I-NP,I-PER
